unique_id;date;duration;kind;day_night;national;region;type;event_name;event_link;club;map;location;coord_x;coord_y;deadline;entryportal;last_modification
2959;2006-06-05;1;foot;day;0;SR;*34;33. Murtner-OL;http://www.olgmurten.ch;OLG Murten;Bois de Chandossel;;;;;0;2005-06-29 00:26:37
3434;2006-06-10;1;bike;day;0;BE/SO;306;Emmentaler Bike-O 2006/6.Bike-O Swiss Cup;http://www.elks.ch;ol norska & ELKS Sports Ass.;Chapf;Schulanlage Signau;;;;0;2006-05-08 10:22:53
3223;2006-06-11;1;bike;day;0;BE/SO;307;4. Bike-O Thun / 7.Bike-O Swiss Cup;http://www.bike-o.ch/thun;OLG Thun;;Mühlethurnen BE;;;;0;2005-12-07 23:29:22
3254;2006-06-11;1;foot;day;0;SR;*33;30. Sensler OL;http://www.omstrom.ch/;OLC Omström;Freiburg Süd;;;;;0;2006-01-11 08:12:00
3270;2006-06-11;1;foot;day;0;TI;*35;8. TMO;http://www.asti-ticino.ch/co/index.php?folder=program&main=volantino;O-92;Arcegno;S.Bernardino;;;;0;2006-01-23 22:13:49
3262;2006-06-14;1;foot;day;0;BE/SO;117;1. Berner Abend-OL;http://www.olgbern.ch;OLG Bern;Könizbergwald;;;;;0;2006-01-19 22:07:08
3392;2006-06-15;1;foot;day;0;GL/GR;161;1. Engadiner Abend-OL;http://www.engadinol.org;SC Corvatsch;;;;;;0;2006-03-25 12:12:15
3224;2006-06-17;1;foot;day;0;GL/GR;*36;10. Bonaduzer-OL (35.Bündner OL-Weekend);http://www.solv.ch/olg-chur/bueolwe/35/Ausschreibung.pdf;OLG Chur;Bonaduz;;;;;0;2005-12-07 23:25:19
3225;2006-06-17;1;foot;day;0;BE/SO;118;Jubiläum 50 Jahre OLG Bern;http://www.olgbern.ch;OLG Bern;Neufeld/Bremgartenwald;Bern-Neufeld;;;;0;2005-12-07 23:30:47
3406;2006-06-18;1;foot;day;0;GL/GR;*37;46. Churer-OL (35. Bündner OL-Weekend);http://www.solv.ch/olg-chur/bueolwe/35/Ausschreibung.pdf;OLG Chur;Fürstenwald;;;;;0;2006-03-29 14:50:50
3419;2006-06-18;1;foot;day;0;BE/SO;*6;47. Seeländer-OL *NEUES DATUM*;http://seelaender-ol.brathaz.ch/;OLG Seeland;Chalchgrabe;;;;;0;2006-04-08 22:01:10
3168;2006-06-21;1;foot;day;0;NWS;119;Baselbieter Abend OL;;OLV Baselland;Birsfelderhard;;;;;0;2005-11-25 10:20:49
3259;2006-06-21;1;foot;day;0;BE/SO;120;2. Berner Abend-OL;http://www.olgbern.ch;ol norska;Locheberg;;;;;0;2006-01-19 22:03:37
3308;2006-06-22;1;foot;day;0;BE/SO;121;1. Lauf impOLs OL-Cup;http://www.impols.ch/;Bucheggberger OL;Felli-Ichertswil;;;;;0;2006-01-25 21:37:54
3201;2006-06-24;1;bike;day;0;ZH/SH;308;1. Welsi Bike-O / 8.Bike-O Swiss Cup;http://www.dataway.ch/olg-welsikon/;OLG Welsikon;Weinland Süd;noch offen;;;;0;2005-12-05 23:01:13
3202;2006-06-25;1;foot;day;0;ZH/SH;151b;50. Schweizer 5er-Staffel;http://www.kapreolo.ch;OLC Kapreolo;Hardwald;;;;;0;2005-12-05 22:47:48
3169;2006-06-28;1;foot;day;0;AG;152;Fricktaler Abend-OL;http://www.olkfricktal.ch/;OLK Fricktal;Rheinfelderberg;vorauss. Rheinfelden;;;;0;2005-11-25 10:33:44
3263;2006-06-28;1;foot;day;0;BE/SO;153;3. Berner Abend-OL;http://www.olgbern.ch;OLG Bern;Bremgartenwald;;;;;0;2006-01-19 22:07:35
3309;2006-06-29;1;foot;day;0;BE/SO;122;2. Lauf impOLs OL-Cup;http://www.impols.ch;OLG Balsthal-Gäu;Bannwald;;;;;0;2006-01-25 21:38:40
3393;2006-06-29;1;foot;day;0;GL/GR;162;2. Engadiner Abend-OL;http://www.engadinol.org;SC Corvatsch;;;;;;0;2006-03-25 12:13:12
3203;2006-07-01;1;foot;day;0;BE/SO;123;2-Tage Berg-OL;http://www.olg-thun.ch/;OLG Thun;Adelboden/Gemmi;Adelboden;;;;0;2005-12-05 23:01:01
2946;2006-07-02;1;foot;day;0;ZH/SH;*38;Zürcher Einzel-OL;http://www.olgzurich.ch/ausschreibung.pdf;OLG Zürich;;;;;;0;2005-06-12 15:43:40
3159;2006-07-02;1;foot;day;0;BE/SO;*39;51. Bucheggberger OL;http://www.bucheggbergerol.ch;Bucheggberger OL;Junkholz;Rapperswil;;;;0;2005-11-24 22:29:30
3220;2006-07-02;1;foot;day;0;BE/SO;123;2-Tage Berg-OL;http://www.olg-thun.ch/;OLG Thun;Adelboden/Gemmi;Adelboden;;;;0;2005-12-07 23:20:00
3261;2006-07-05;1;foot;day;0;BE/SO;124;4. Berner Abend-OL;http://www.olgbern.ch;OLG Bern;Dählhölzli;;;;;0;2006-01-19 22:05:00
3310;2006-07-06;1;foot;day;0;BE/SO;125;3. Lauf impOLs OL-Cup;http://www.impols.ch;OLV Langenthal;Sängeli;;;;;0;2006-01-25 21:39:16
3228;2006-07-08;1;foot;day;0;GL/GR;126;2. Davoser Stadtsprint (36. Bü-OL-We);http://www.solv.ch/olg-davos/;OLG Davos;Davos;;;;;0;2005-12-07 23:32:29
3249;2006-07-09;1;foot;day;0;;b;2. Tour O Swiss 8. - 15.7.2006;http://www.tour-o-swiss.ch;;;;;;;0;2006-01-06 15:47:11
3250;2006-07-09;1;foot;day;1;GL/GR;**A;4. Nationaler OL A /20.Davoser-OL/Tour O Swiss;http://www.solv.ch/ski-o-swiss/davoser-ol;Ski-O Swiss;Drusatscha;;;;;0;2006-01-06 15:48:14
3246;2006-07-11;1;foot;day;0;BE/SO;*40;Grindelwaldner-OL/2. Tour O Swiss;http://www.olgbern.ch;OLG Bern;Grosse Scheidegg (Westseite);Grindelwald;;;;0;2006-01-04 18:04:40
3251;2006-07-13;1;foot;day;0;SR;*41;Park OL Lausanne/ 2. Tour O Swiss;http://www.colj.ch;CO Lausanne-Jorat;Lausanne-Vidy;Lausanne-Vidy;;;;0;2006-01-06 15:48:28
3394;2006-07-13;1;foot;day;0;GL/GR;163;3. Engadiner Abend-OL;http://www.engadinol.org;SC Corvatsch;;;;;;0;2006-03-25 12:13:50
3253;2006-07-14;1;foot;day;0;SR;*42;OL Mont Pélerin / 2. Tour O Swiss;http://www.care-vevey-orientation.ch;CARE Vevey Orientation;Mont-Chesau;Mont-Pèlerin;;;;0;2006-01-06 15:53:12
2688;2006-07-15;1;foot;day;0;SR;127M;Swiss O Week 15. - 22.7.06;http://www.sow2006zermatt.ch;;;;;;;0;2004-11-24 11:55:13
2689;2006-07-16;1;foot;day;0;SR;127M;Swiss O Week 15. - 22.7.06;http://www.sow2006zermatt.ch;;;;;;;0;2004-11-24 11:59:38
2690;2006-07-17;1;foot;day;0;SR;127M;Swiss O Week 15. - 22.7.06;http://www.sow2006zermatt.ch;;;;;;;0;2004-11-24 12:00:52
2691;2006-07-18;1;foot;day;0;SR;127M;Swiss O Week 15. - 22.7.06;http://www.sow2006zermatt.ch;;;;;;;0;2004-11-24 12:01:50
2692;2006-07-19;1;foot;day;0;SR;127M;Swiss O Week 15. - 22.7.06;http://www.sow2006zermatt.ch;;;;;;;0;2004-11-24 12:02:46
2693;2006-07-20;1;foot;day;0;SR;127M;Swiss O Week 15. - 22.7.06;http://www.sow2006zermatt.ch;;;;;;;0;2004-11-24 12:03:40
2694;2006-07-21;1;foot;day;0;SR;127M;Swiss O Week 15. - 22.7.06;http://www.sow2006zermatt.ch;;;;;;;0;2004-11-24 12:04:34
2695;2006-07-22;1;foot;day;0;SR;127M;Swiss O Week 15. - 22.7.06;http://www.sow2006zermatt.ch;;;;;;;0;2004-11-24 12:05:31
3395;2006-07-27;1;foot;day;0;GL/GR;164;4. Engadiner Abend-OL;http://www.engadinol.org;SC Corvatsch;;;;;;0;2006-03-25 12:14:25
3161;2006-08-06;1;foot;day;0;BE/SO;*43;36. Urseller-OL;http://www.solv.ch/ol-norska/;ol norska;Geissrügge;Arni;;;;0;2005-11-24 23:16:43
3455;2006-08-06;1;foot;day;0;ZS;*16;37. Zuger Frühlings OL *NEUES DATUM*;http://www.solv.ch/olv-zug/;OLV Zug;Schneitwald;Oberägeri, Schulhaus;;;;0;2006-05-31 09:39:03
3265;2006-08-09;1;foot;day;0;BE/SO;128;1. Hindelbanker Abendlauf;http://www.solv.ch/olv-hindelbank/;OLV Hindelbank;Stadt Burgdorf;;;;;0;2006-01-19 22:05:48
3396;2006-08-10;1;foot;day;0;GL/GR;165;5. Engadiner Abend-OL;http://www.engadinol.org;SC Corvatsch;;;;;;0;2006-03-25 12:15:06
2942;2006-08-11;1;foot;day;0;AG;129M;Aargauer 3-Tage-OL; http://www.aargauerol.ch/ag3days;OLG Suhr/OLG Kölliken;Roggehuse Süd;Kölliken;;;;0;2005-06-10 15:02:08
2940;2006-08-12;1;foot;day;0;AG;129M;Aargauer 3-Tage-OL;http://www.aargauerol.ch/ag3days;OLG Suhr/OLG Kölliken;Schorüti-Hochwacht;Kölliken;;;;0;2005-06-10 14:54:57
2954;2006-08-12;1;foot;day;0;ZS;130M;RADYS MOUNTAIN MARATHON;http://www.mimm.ch;OK RADYS Mountain Marathon;;;;;;0;2005-06-18 20:54:35
3022;2006-08-12;1;foot;day;0;NOS;131S;16. Ostschweizer OL / ROLV-Staffel;http://www.thurgorienta.ch/component/option,com_events/task,view_detail/agid,7/;thurgorienta;Gugel;;;;;0;2005-09-05 08:54:31
2941;2006-08-13;1;foot;day;0;AG;129M;Aargauer 3-Tage-OL; http://www.aargauerol.ch/ag3days;OLG Suhr/OLG Kölliken;Roggehuse Nord;Kölliken;;;;0;2005-06-10 14:55:25
2955;2006-08-13;1;foot;day;0;ZS;130M;RADYS MOUNTAIN MARATHON;http://www.mimm.ch;OK RADYS Mountain Marathon;;;;;;0;2005-06-18 20:55:10
3005;2006-08-13;1;foot;day;0;BE/SO;*44;46. Oberwiler-OL;http://www.solv.ch/olg-oberwil/;OLG Oberwil;;;;;;0;2005-09-03 08:57:54
3266;2006-08-16;1;foot;day;0;BE/SO;154;2. Hindelbanker Abendlauf;http://www.solv.ch/olv-hindelbank/;OLV Hindelbank;Binzberg;;;;;0;2006-01-19 22:06:40
3155;2006-08-17;1;foot;day;0;BE/SO;132;4. Lauf impOLs OL-Cup;http://www.impols.ch;OLG Biberist;Buechhof;;;;;0;2005-11-24 22:33:37
3445;2006-08-17;1;foot;day;0;GL/GR;166;Davoser Abend-OL;;OLG Davos;Drusatschawald;;;;;0;2006-05-11 09:40:43
2850;2006-08-19;1;foot;day;1;SR;SPM;4. Schweizer Sprint-OL Meisterschaft;http://www.solv.ch/covalais/CS-2006/cs-2006.html;OLG Wallis;Crans-Montana;;;;;0;2005-02-06 22:35:01
2851;2006-08-20;1;foot;day;1;SR;LOM;58. Schweizer Einzel-OL-Meisterschaft;http://www.solv.ch/covalais/CS-2006/cs-2006.html;OLG Wallis;Crans-Montana;;;;;0;2005-02-06 22:35:18
2878;2006-08-23;1;foot;day;0;NWS;133;Basler Abend OL;http://www.olg-basel.ch/;;Herrenmatt;;;;;0;2005-03-15 17:48:13
3242;2006-08-23;1;foot;day;0;GL/GR;157;3. Städtli-OL Weesen;;Pro Weesen und Glarner OLG;Zentrum Weesen;Speerhalle Weesen;;;;0;2005-12-29 20:09:00
3267;2006-08-23;1;foot;day;0;BE/SO;134;3. Hindelbanker Abendlauf;http://www.solv.ch/olv-hindelbank/;OLV Hindelbank;Hambüel;;;;;0;2006-01-19 22:07:21
3311;2006-08-24;1;foot;day;0;BE/SO;135;5. Lauf impOLs OL-Cup;http://www.impols.ch;OLG Herzogenbuchsee;Oenzberg;;;;;0;2006-01-25 21:40:24
3425;2006-08-26;1;foot;day;0;BE/SO;*15;28. Langenthaler OL *NEUES DATUM*;http://www.olv-langenthal.ch;OLV Langenthal;Rappenchopf;SH Obersteckholz (prov.);;;;0;2006-04-11 23:04:24
2921;2006-08-27;1;foot;day;1;AG;SOM;39. Schweizer Staffel-OL-Meisterschaft;http://www.olkargus.ch/;OLK Argus;Wampfle-Homberg;;;;;0;2005-05-30 22:45:12
3157;2006-08-31;1;foot;day;0;BE/SO;136;6. Lauf impOLs OL-Cup;http://www.impols.ch;OLG Huttwil;Hunze;;;;;0;2005-11-24 22:35:27
3206;2006-09-02;1;foot;day;1;BE/SO;**A;5. Nationaler OL A;http://ol-kandersteg.resultservice.ch/;BeOb OK, OLG Thun, UBOL;Sunnbüel, Öschinen;Kandersteg;;;;0;2005-12-05 23:11:14
3207;2006-09-03;1;foot;day;1;BE/SO;**A;6. Nationaler OL A;http://ol-kandersteg.resultservice.ch/;BeOb OK, OLG Thun, UBOL;Sunnbüel, Öschinen;Kandersteg;;;;0;2005-12-05 23:11:29
3052;2006-09-08;1;foot;night;0;BE/SO;*45;norska-Nacht-OL;http://www.solv.ch/ol-norska/;ol norska;Bütschelegg;;;;;0;2005-09-30 23:45:07
3487;2006-09-09;1;foot;day;0;ZS;167T;56. Schwyzer Mannschafts-OL;http://www.olg-galgenen.ch/page.php?module_id=19;Sportverband Kanton Schwyz;Buechberg West;;;;;0;2006-07-14 21:14:04
